longitude,latitude,polyID,season,taxon,taxon_count
119.01,22.51,19042,1,Benthosema pterotum,0.006616568
119.01,22.51,19042,1,Bleekeria mitsukurii,0.009924852
119.01,22.51,19042,1,Bregmaceros nectabanus,0.003308284
119.01,22.51,19042,1,Callionymus beniteguri,0.003308284
119.01,22.51,19042,1,Ceratoscopelus warmingii,0.006616568
119.01,22.51,19042,1,Coryphaena hippurus,0.003308284
119.01,22.51,19042,1,Cyclothone alba,0.009924852
119.01,22.51,19042,1,Diogenichthys atlanticus,0.003308284
119.01,22.51,19042,1,Minous monodactylus,0.006616568
119.01,22.51,19042,1,Psenes pellucidus,0.003308284
119.01,22.51,19042,1,Selar crumenophthalmus,0.006616568
119.01,22.51,19042,1,Trachinocephalus myops,0.01654142
119.01,22.51,19042,1,Vinciguerria nimbaria,0.003308284
119.2,23.29,19042,3,Benthosema pterotum,0.00471388193534594
119.2,23.29,19042,3,Synagrops philippinensis,0.00117847048383648
119.2,23.29,19042,3,Trichiurus lepturus,0.00589235241918242
119.23,23.57,19042,1,Abudefduf sordidus,0.00180410962719508
119.23,23.57,19042,1,Apogon kiensis,0.00541232888158523
119.23,23.57,19042,1,Auxis rochei,0.0162369866447557
119.23,23.57,19042,1,Auxis thazard,0.00541232888158523
119.23,23.57,19042,1,Benthosema pterotum,0.00180410962719508
119.23,23.57,19042,1,Chromis notata,0.00180410962719508
119.23,23.57,19042,1,Decapterus macrosoma,0.00360821925439015
119.23,23.57,19042,1,Diodon holocanthus,0.00180410962719508
119.23,23.57,19042,1,Epinephelus akaara,0.00180410962719508
119.23,23.57,19042,1,Inegocia guttata,0.00180410962719508
119.23,23.57,19042,1,Pomacentrus coelestis,0.00721643850878031
119.23,23.57,19042,1,Priacanthus macracanthus,0.00180410962719508
119.23,23.57,19042,1,Pterocaesio digramma,0.00180410962719508
119.23,23.57,19042,1,Trichiurus lepturus,0.00541232888158523
119.23,23.57,19042,1,Trichonotus setiger,0.00180410962719508
119.23,23.57,19042,1,Upeneus bensasi,0.00180410962719508
119.26,22,19042,0,Benthosema pterotum,0.00074384
119.26,22,19042,0,Brama japonica,0.00223152
119.26,22,19042,0,Bregmaceros japonicus,0.00074384
119.26,22,19042,0,Ceratoscopelus warmingii,0.00520688
119.26,22,19042,0,Chaetodontoplus septentrionalis,0.00074384
119.26,22,19042,0,Chelidoperca hirundinacea,0.00446304
119.26,22,19042,0,Coryphaena hippurus,0.00074384
119.26,22,19042,0,Cubiceps pauciradiatus,0.00148768
119.26,22,19042,0,Cyclothone alba,0.020106925
119.26,22,19042,0,Cyclothone pallida,0.00074384
119.26,22,19042,0,Cyclothone pseudopallida,0.00148768
119.26,22,19042,0,Decapterus macarellus,0.00074384
119.26,22,19042,0,Diogenichthys atlanticus,0.00074384
119.26,22,19042,0,Gempylus serpens,0.00074384
119.26,22,19042,0,Hygophum proximum,0.00223152
119.26,22,19042,0,Lampadena yaquinae,0.00074384
119.26,22,19042,0,Lethrinus genivittatus,0.00074384
119.26,22,19042,0,Melamphaes lugubris,0.00074384
119.26,22,19042,0,Myctophum nitidulum,0.00074384
119.26,22,19042,0,Myctophum orientale,0.00446304
119.26,22,19042,0,Priacanthus macracanthus,0.00074384
119.26,22,19042,0,Sacura margaritacea,0.00074384
119.26,22,19042,0,Sigmops gracilis,0.02831241
119.26,22,19042,0,Symbolophorus evermanni,0.00148768
119.26,22,19042,0,Synodus macrops,0.00148768
119.26,22,19042,0,Thunnus obesus,0.00223152
119.26,22,19042,0,Trachinocephalus myops,0.00074384
119.26,22,19042,0,Vinciguerria nimbaria,0.00520688
119.28,22.51,19042,3,Acanthocepola krusensternii,0.00173075162030017
119.28,22.51,19042,3,Benthosema fibulatum,0.00519225486090051
119.28,22.51,19042,3,Benthosema pterotum,0.00519225486090051
119.28,22.51,19042,3,Bleekeria mitsukurii,0.00173075162030017
119.28,22.51,19042,3,Chromis notata,0.00173075162030017
119.28,22.51,19042,3,Conger japonicus,0.00173075162030017
119.28,22.51,19042,3,Diaphus pacificus,0.00173075162030017
119.28,22.51,19042,3,Engyprosopon grandisquama,0.00346150324060034
119.28,22.51,19042,3,Gempylus serpens,0.00173075162030017
119.28,22.51,19042,3,Lestrolepis intermedia,0.00173075162030017
119.28,22.51,19042,3,Trichiurus lepturus,0.00519225486090051
119.38,23.54,19042,2,Bregmaceros arabicus,0.00716496605151369
119.38,23.54,19042,2,Bregmaceros atlanticus,0.00179124151287842
119.38,23.54,19042,2,Cynoglossus joyneri,0.00358248302575684
119.38,23.54,19042,2,Encrasicholina punctifer,0.012538690590149
119.38,23.54,19042,2,Laemonema nana,0.00179124151287842
119.38,23.54,19042,2,Lampanyctus parvicauda,0.00179124151287842
119.38,23.54,19042,2,Lutjanus vitta,0.00179124151287842
